design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,test,scenario_east_west_heavy,0,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,5,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,10,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,15,1i,150.0,2,24.67,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,20,1i,150.0,3,15.5407,0,0.0,False,,,0.0,0.0,False
development,test,scenario_east_west_heavy,25,1i,150.0,3,5.5591,1,1.0,False,,,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,30,1i,150.0,3,0.2076,2,1.0,False,1.0,0.2076,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,35,1i,150.0,5,8.9131,3,1.0,False,1.0,8.9131,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,40,1i,150.0,6,6.836,3,1.0,False,1.0,6.836,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,45,1i,150.0,6,2.3628,4,13.71,False,13.71,-22.3072,0.0914,13.71,False
development,test,scenario_east_west_heavy,50,1i,150.0,2,2.1429,1,1.0,False,1.0,-13.3978,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,55,1i,150.0,4,11.3278,2,5.0,False,4.0,5.7687,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,60,1i,150.0,5,7.656,2,5.0,False,4.0,7.448399999999999,0.0333333333333333,5.0,False
development,test,scenario_east_west_heavy,65,1i,150.0,4,2.9336,3,17.71,False,16.71,-5.9795,0.1180666666666666,17.71,False
development,test,scenario_east_west_heavy,70,1i,150.0,3,0.0,3,17.71,False,16.71,-6.836,0.1180666666666666,17.71,False
development,test,scenario_east_west_heavy,75,1i,150.0,5,8.0157,3,17.71,False,4.0,5.652900000000001,0.1180666666666666,17.71,False
development,test,scenario_east_west_heavy,80,1i,150.0,5,7.2971,1,16.95,False,15.95,5.1542,0.1129999999999999,16.95,False
development,test,scenario_east_west_heavy,85,1i,150.0,3,5.6924,1,1.01,False,-3.99,-5.6354,0.0067333333333333,1.01,False
development,test,scenario_east_west_heavy,90,1i,150.0,3,0.0083,3,1.02,False,-3.98,-7.647699999999999,0.0068,1.02,False
development,test,scenario_east_west_heavy,95,1i,150.0,6,9.8819,3,1.0,False,-16.71,6.9483,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,100,1i,150.0,6,3.2298,3,1.0,False,-16.71,3.2298,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,105,1i,150.0,6,0.0068,6,15.07,False,-2.640000000000001,-8.0089,0.1004666666666666,15.07,False
development,test,scenario_east_west_heavy,110,1i,150.0,7,3.4332,6,15.04,False,-1.91,-3.863900000000001,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,115,1i,150.0,9,6.0135,6,15.04,False,14.03,0.3210999999999995,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,120,1i,150.0,9,1.7803,6,15.04,False,14.02,1.772,0.1002666666666666,15.04,False
development,test,scenario_east_west_heavy,125,1i,150.0,9,0.003,9,22.04,False,21.04,-9.8789,0.1469333333333333,22.04,False
development,test,scenario_east_west_heavy,130,1i,150.0,10,2.0834,9,22.04,False,21.04,-1.1464,0.1469333333333333,22.04,False
development,test,scenario_east_west_heavy,135,1i,150.0,12,3.0674,9,22.04,False,6.969999999999999,3.0606,0.1469333333333333,22.04,False
development,test,scenario_east_west_heavy,140,1i,150.0,9,2.2398,3,9.0,False,-6.039999999999999,-1.1934,0.06,9.0,False
development,test,scenario_east_west_heavy,145,1i,150.0,5,1.3246,4,16.0,False,0.9600000000000009,-4.688899999999999,0.1066666666666666,16.0,False
development,test,scenario_east_west_heavy,150,1i,150.0,5,3.6959,4,16.0,False,0.9600000000000009,1.9156,0.1066666666666666,16.0,False
development,test,scenario_east_west_heavy,155,1i,150.0,5,3.591,4,16.0,False,-6.039999999999999,3.588,0.1066666666666666,16.0,False
development,test,scenario_east_west_heavy,160,1i,150.0,5,2.6532,4,16.0,False,-6.039999999999999,0.5697999999999999,0.1066666666666666,16.0,False
development,test,scenario_east_west_heavy,165,1i,150.0,5,1.2214,4,16.0,False,-6.039999999999999,-1.846,0.1066666666666666,16.0,False
development,test,scenario_east_west_heavy,170,1i,150.0,5,8.0653,2,20.01,False,11.010000000000002,5.825500000000001,0.1334,20.01,False
development,test,scenario_east_west_heavy,175,1i,150.0,5,7.7856,0,0.0,False,-16.0,6.460999999999999,0.0,0.0,False
development,test,scenario_east_west_heavy,180,1i,150.0,5,3.7761,3,4.11,False,-11.89,0.0802,0.0274,4.11,False
development,test,scenario_east_west_heavy,185,1i,150.0,5,0.8714,4,16.81,False,0.8099999999999987,-2.7196,0.1120666666666666,16.81,False
development,test,scenario_east_west_heavy,190,1i,150.0,7,5.9168,5,16.81,False,0.8099999999999987,3.2636000000000003,0.1120666666666666,16.81,False
development,test,scenario_east_west_heavy,195,1i,150.0,8,4.2447,5,16.81,False,0.8099999999999987,3.0233,0.1120666666666666,16.81,False
development,test,scenario_east_west_heavy,200,1i,150.0,8,0.4223,6,16.81,False,-3.200000000000003,-7.643000000000001,0.1120666666666666,16.81,False
development,test,scenario_east_west_heavy,205,1i,150.0,8,0.0002,8,20.82,False,20.82,-7.785399999999999,0.1388,20.82,False
development,test,scenario_east_west_heavy,210,1i,150.0,10,4.1988,8,20.82,False,16.71,0.4227000000000003,0.1388,20.82,False
development,test,scenario_east_west_heavy,215,1i,150.0,11,3.3947,8,20.82,False,4.010000000000002,2.5233,0.1388,20.82,False
development,test,scenario_east_west_heavy,220,1i,150.0,11,0.8162,9,24.82,False,8.010000000000002,-5.1006,0.1654666666666666,24.82,False
development,test,scenario_east_west_heavy,225,1i,150.0,12,1.4706,11,24.82,False,8.010000000000002,-2.7741,0.1654666666666666,24.82,False
development,test,scenario_east_west_heavy,230,1i,150.0,11,5.6568,5,24.82,False,8.010000000000002,5.2345,0.1654666666666666,24.82,False
development,test,scenario_east_west_heavy,235,1i,150.0,7,3.5423,5,24.82,False,4.0,3.5421,0.1654666666666666,24.82,False
development,test,scenario_east_west_heavy,240,1i,150.0,6,0.0161,5,24.82,False,4.0,-4.1827000000000005,0.1654666666666666,24.82,False
development,test,scenario_east_west_heavy,245,1i,150.0,7,2.0074,6,28.82,False,8.0,-1.3872999999999998,0.1921333333333333,28.82,False
development,test,scenario_east_west_heavy,250,1i,150.0,8,5.4481,6,28.82,False,4.0,4.6319,0.1921333333333333,28.82,False
development,test,scenario_east_west_heavy,255,1i,150.0,8,2.3186,6,28.82,False,4.0,0.8480000000000001,0.1921333333333333,28.82,False
development,test,scenario_east_west_heavy,260,1i,150.0,6,0.2309,4,35.82,False,11.0,-5.4259,0.2388,35.82,False
development,test,scenario_east_west_heavy,265,1i,150.0,7,4.0233,1,1.0,False,-23.82,0.4809999999999998,0.0066666666666666,1.0,False
