design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,val,scenario_north_heavy,0,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,val,scenario_north_heavy,5,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,val,scenario_north_heavy,10,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,val,scenario_north_heavy,15,1i,150.0,3,25.182,0,0.0,False,,,0.0,0.0,False
development,val,scenario_north_heavy,20,1i,150.0,3,13.4799,0,0.0,False,,,0.0,0.0,False
development,val,scenario_north_heavy,25,1i,150.0,3,0.6078,2,1.0,False,,,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,30,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,35,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,40,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,45,1i,150.0,3,0.0,3,1.0,False,1.0,-25.182,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,50,1i,150.0,1,0.0,1,1.0,False,1.0,-13.4799,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,55,1i,150.0,1,0.0,1,1.0,False,0.0,-0.6078,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,60,1i,150.0,2,12.6813,1,1.0,False,0.0,12.6813,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,65,1i,150.0,4,13.0493,1,1.0,False,0.0,13.0493,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,70,1i,150.0,2,2.3674,1,1.0,False,0.0,2.3674,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,75,1i,150.0,2,0.0006,2,5.0,False,4.0,0.0006,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,80,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,85,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,90,1i,150.0,0,0.0,0,0.0,False,-1.0,-12.6813,0.0,0.0,False
development,val,scenario_north_heavy,95,1i,150.0,0,0.0,0,0.0,False,-1.0,-13.0493,0.0,0.0,False
development,val,scenario_north_heavy,100,1i,150.0,0,0.0,0,0.0,False,-1.0,-2.3674,0.0,0.0,False
development,val,scenario_north_heavy,105,1i,150.0,2,25.2957,0,0.0,False,-5.0,25.2951,0.0,0.0,False
development,val,scenario_north_heavy,110,1i,150.0,3,15.8358,0,0.0,False,0.0,15.8358,0.0,0.0,False
development,val,scenario_north_heavy,115,1i,150.0,3,5.3137,0,0.0,False,0.0,5.3137,0.0,0.0,False
development,val,scenario_north_heavy,120,1i,150.0,3,1.1993,2,1.0,False,1.0,1.1993,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,125,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,130,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,135,1i,150.0,3,0.0,3,1.0,False,1.0,-25.2957,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,140,1i,150.0,1,0.0,1,1.0,False,1.0,-15.8358,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,145,1i,150.0,1,0.0,1,1.0,False,1.0,-5.3137,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,150,1i,150.0,2,9.8637,1,1.0,False,0.0,8.6644,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,155,1i,150.0,3,11.3918,1,1.0,False,0.0,11.3918,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,160,1i,150.0,2,1.3369,1,1.0,False,0.0,1.3369,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,165,1i,150.0,2,0.0009,2,5.0,False,4.0,0.0009,0.0333333333333333,5.0,False
development,val,scenario_north_heavy,170,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,175,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,180,1i,150.0,0,0.0,0,0.0,False,-1.0,-9.8637,0.0,0.0,False
development,val,scenario_north_heavy,185,1i,150.0,0,0.0,0,0.0,False,-1.0,-11.3918,0.0,0.0,False
development,val,scenario_north_heavy,190,1i,150.0,0,0.0,0,0.0,False,-1.0,-1.3369,0.0,0.0,False
development,val,scenario_north_heavy,195,1i,150.0,1,21.4172,0,0.0,False,-5.0,21.4163,0.0,0.0,False
development,val,scenario_north_heavy,200,1i,150.0,3,13.8319,0,0.0,False,0.0,13.8319,0.0,0.0,False
development,val,scenario_north_heavy,205,1i,150.0,3,2.4279,1,1.0,False,1.0,2.4279,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,210,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,215,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,220,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,225,1i,150.0,3,0.0,3,1.0,False,1.0,-21.4172,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,230,1i,150.0,1,0.0,1,1.0,False,1.0,-13.8319,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,235,1i,150.0,1,0.0,1,1.0,False,0.0,-2.4279,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,240,1i,150.0,2,9.0255,1,1.0,False,0.0,9.0255,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,245,1i,150.0,3,15.1027,1,1.0,False,0.0,15.1027,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,250,1i,150.0,2,4.7927,1,1.0,False,0.0,4.7927,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,255,1i,150.0,2,0.0814,2,5.07,False,4.07,0.0814,0.0338,5.07,False
development,val,scenario_north_heavy,260,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,265,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,270,1i,150.0,0,0.0,0,0.0,False,-1.0,-9.0255,0.0,0.0,False
development,val,scenario_north_heavy,275,1i,150.0,0,0.0,0,0.0,False,-1.0,-15.1027,0.0,0.0,False
development,val,scenario_north_heavy,280,1i,150.0,1,25.1796,0,0.0,False,-1.0,20.3869,0.0,0.0,False
development,val,scenario_north_heavy,285,1i,150.0,1,12.209,0,0.0,False,-5.07,12.1276,0.0,0.0,False
development,val,scenario_north_heavy,290,1i,150.0,3,14.7958,1,1.0,False,1.0,14.7958,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,295,1i,150.0,3,5.8323,1,1.0,False,1.0,5.8323,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,300,1i,150.0,3,0.0086,3,1.01,False,1.01,0.0086,0.0067333333333333,1.01,False
development,val,scenario_north_heavy,305,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,310,1i,150.0,3,0.0,3,1.0,False,1.0,-25.1796,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,315,1i,150.0,3,0.0,3,1.0,False,1.0,-12.209,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,320,1i,150.0,1,0.0,1,1.0,False,0.0,-14.7958,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,325,1i,150.0,2,11.2704,1,1.0,False,0.0,5.4381,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,330,1i,150.0,2,7.3905,1,1.0,False,-0.01,7.3819,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,335,1i,150.0,3,16.0979,1,1.0,False,0.0,16.0979,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,340,1i,150.0,3,7.6184,1,1.0,False,0.0,7.6184,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,345,1i,150.0,2,0.1131,1,1.0,False,0.0,0.1131,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,350,1i,150.0,1,3.4049,0,0.0,False,-1.0,3.4049,0.0,0.0,False
development,val,scenario_north_heavy,355,1i,150.0,0,0.0,0,0.0,False,-1.0,-11.2704,0.0,0.0,False
development,val,scenario_north_heavy,360,1i,150.0,0,0.0,0,0.0,False,-1.0,-7.3905,0.0,0.0,False
development,val,scenario_north_heavy,365,1i,150.0,0,0.0,0,0.0,False,-1.0,-16.0979,0.0,0.0,False
development,val,scenario_north_heavy,370,1i,150.0,1,20.7469,0,0.0,False,-1.0,13.1285,0.0,0.0,False
development,val,scenario_north_heavy,375,1i,150.0,1,6.0853,0,0.0,False,-1.0,5.9722,0.0,0.0,False
development,val,scenario_north_heavy,380,1i,150.0,3,15.3601,1,1.0,False,1.0,11.9552,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,385,1i,150.0,3,6.1143,1,1.0,False,1.0,6.1143,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,390,1i,150.0,3,0.0253,3,1.07,False,1.07,0.0253,0.0071333333333333,1.07,False
development,val,scenario_north_heavy,395,1i,150.0,3,0.0002,3,1.0,False,1.0,0.0002,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,400,1i,150.0,3,0.0,3,1.0,False,1.0,-20.7469,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,405,1i,150.0,3,0.0,3,1.0,False,1.0,-6.0853,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,410,1i,150.0,1,0.0,1,1.0,False,0.0,-15.3601,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,415,1i,150.0,1,0.0,1,1.0,False,0.0,-6.1143,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,420,1i,150.0,2,8.0732,1,1.0,False,-0.07,8.0479,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,425,1i,150.0,2,11.6313,1,1.0,False,0.0,11.6311,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,430,1i,150.0,3,10.63,1,1.0,False,0.0,10.63,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,435,1i,150.0,2,5.2113,1,1.0,False,0.0,5.2113,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,440,1i,150.0,1,7.1101,0,0.0,False,-1.0,7.1101,0.0,0.0,False
development,val,scenario_north_heavy,445,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,val,scenario_north_heavy,450,1i,150.0,0,0.0,0,0.0,False,-1.0,-8.0732,0.0,0.0,False
development,val,scenario_north_heavy,455,1i,150.0,0,0.0,0,0.0,False,-1.0,-11.6313,0.0,0.0,False
development,val,scenario_north_heavy,460,1i,150.0,0,0.0,0,0.0,False,-1.0,-10.63,0.0,0.0,False
development,val,scenario_north_heavy,465,1i,150.0,1,18.2264,0,0.0,False,-1.0,13.015100000000002,0.0,0.0,False
development,val,scenario_north_heavy,470,1i,150.0,2,15.4799,0,0.0,False,0.0,8.369800000000001,0.0,0.0,False
development,val,scenario_north_heavy,475,1i,150.0,3,10.5035,1,1.0,False,1.0,10.5035,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,480,1i,150.0,3,4.9486,1,1.0,False,1.0,4.9486,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,485,1i,150.0,3,0.0,2,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,val,scenario_north_heavy,490,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
