timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
0,1i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,,,0.0,,,,,,,0.0,0.0,,,0.0,False
5,1i,150.0,0,0.0,0,0.0,False,1,24.4508,386.35,386.35,scenario_east_west_heavy,test,development,0.5,,,0.0,,,0.0,4.0,True,,0.0,0.0,,,0.0,False
10,1i,150.0,0,0.0,0,0.0,False,1,24.3173,265.98,265.98,scenario_east_west_heavy,test,development,0.5,,,0.0,,,0.0,9.0,True,,0.0,0.0,,,0.0,False
15,1i,150.0,2,24.67,0,0.0,False,1,24.4113,144.9,144.9,scenario_east_west_heavy,test,development,0.5,,,0.0,,,0.0,14.0,True,,13.333333333333334,1184.1600000000003,,,0.0,False
20,1i,150.0,3,15.5407,0,0.0,False,2,22.0351,37.5,483.3,scenario_east_west_heavy,test,development,0.5,,,0.0,,,0.0,19.0,True,,20.0,1118.9304,,,0.0,False
25,1i,150.0,3,5.5591,1,1.0,False,4,17.9457,1.0,399.48,scenario_east_west_heavy,test,development,0.5,,,0.0066666666666666,,,0.0,24.0,True,,20.0,400.2552,,,1.0,False
30,1i,150.0,3,0.2076,2,1.0,False,4,17.5917,1.0,304.42,scenario_east_west_heavy,test,development,0.5,1.0,0.2076,0.0066666666666666,4.0,,1.0,4.0,False,5.0,20.0,14.9472,0.0333333333333333,,1.0,False
35,1i,150.0,5,8.9131,3,1.0,False,4,15.8202,1.0,210.88,scenario_east_west_heavy,test,development,0.5,1.0,8.9131,0.0066666666666666,3.0,-175.47000000000003,2.0,2.0,True,,33.333333333333336,1069.572,0.0333333333333333,,1.0,False
40,1i,150.0,6,6.836,3,1.0,False,7,15.9901,1.0,483.3,scenario_east_west_heavy,test,development,0.5,1.0,6.836,0.0066666666666666,6.0,217.32,3.0,1.0,False,5.0,40.0,984.384,0.0333333333333333,,1.0,False
45,1i,150.0,6,2.3628,4,13.71,False,7,11.8804,1.0,377.7,scenario_east_west_heavy,test,development,0.5,13.71,-22.3072,0.0914,6.0,232.8,3.0,6.0,False,10.0,40.0,340.2432,0.457,,13.71,False
50,1i,150.0,2,2.1429,1,1.0,False,4,18.459,9.42,282.56,scenario_east_west_heavy,test,development,0.5,1.0,-13.3978,0.0066666666666666,2.0,-200.74,4.0,4.0,False,15.0,13.333333333333334,102.85920000000002,0.0333333333333333,,1.0,False
