timesteps,score,avg_queue_m,avg_waiting_s,avg_speed_mps,avg_throughput,collisions,teleports
10000,-193.11586661819427,50.46872333068739,428.494696969697,8.752051973415691,1414.5,0.0,0.0
20000,-208.72794087397483,51.74291556876365,456.73749999999995,9.087246947887696,1409.5,0.0,0.0
30000,-207.89716762919682,51.74329818778333,455.04166666666663,9.16963891919848,1409.0,0.0,0.0
40000,-188.02894817315604,51.136361375954415,415.9952651515152,9.300457785559407,1403.5,0.0,0.0
50000,-213.27608933561683,52.299077497919015,465.066856060606,9.064161926051895,1413.0,0.0,0.0
60000,-194.0030734237768,50.877187657869385,429.43636363636364,9.172960522743814,1413.5,0.0,0.0
70000,-157.24694207538482,48.11495220242169,361.39564393939395,9.658320967338287,1412.0,0.0,0.0
80000,-178.51372543273015,50.101649847644936,399.42992424242425,9.528865361268696,1407.0,0.0,0.0
90000,-164.53218812934722,49.6931626418054,372.80435606060604,9.631525427611814,1412.0,0.0,0.0
100000,-188.08151752425567,52.80609957427373,413.04526515151514,9.22214625775668,1406.5,0.0,0.0
110000,-205.7534583325407,51.29676117377849,451.5545454545454,9.205755685104496,1408.0,0.0,0.0

120000,-198.74700642293965,51.59650959433,436.8899621212121,9.194842319964184,1407.5,0.0,0.0
130000,-204.79011937858422,51.23479391655409,449.9147727272727,9.27060901606156,1409.5,0.0,0.0
140000,-198.51258275206726,51.58274431900208,436.4473484848485,9.188358093590432,1407.5,0.0,0.0
150000,-214.81194750710648,52.48638906394695,467.066856060606,9.07869587143462,1406.0,0.0,0.0
160000,-199.01758756265662,49.90873656116324,441.08579545454546,9.340467257793412,1410.0,0.0,0.0
